id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
3509744,ETMM _ 7215 M 8:1/90:4,"Kava, Franz Erika, ERSO",8.0,paber,,kultuur,,21.04.1961,,ei,  ,seosisik,"Franz, Erika",,,,,,,,ETMM,_,7215.0,,,M,1.0,90:04:00,1.0,,1.0,,,rahuldav,,
3391814,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,29.0,,1.0,Majandusajaloo muuseumi likvideerimisel üleantavad albumid.,1.0,,,hea,,
2051983,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,110.0,,1.0,,,,,hea,,
4118891,ETMM _ 8632 Af 987:11/M,"Külalis tantsuansamblite (laulu ja tantsuansamblite) kontserdid. Suur külaliste kontsert, 11.06.1972 Rakveres.",987.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,83.5,ETMM,_,8632.0,,,Af,11.0,M,1.0,,1.0,,,rahuldav,,
3538355,ETMM _ 9543 T 200:307/Ar,Pygmalion,200.0,paber,,näitekirjandus,,,,,  ,autor,"Shaw, George Bernard",,,,masinal kirjutamine,trükise maht,lk,65,ETMM,_,9543.0,,,T,307.0,Ar,1.0,,1.0,,,rahuldav,,
2981203,ETMM _ 12715:109 Mo 253:1/5:6,Grupifoto G. Otsa nimelise Tallinna Muusikakooli XXXV lennu lõpuaktus 1981. aastal,253.0,fotopaber,,kooliaktused,,1981,,ei,Eesti  Tallinn,seosorganisatsioon,Georg Otsa nimeline Tallinna Muusikakool,,,,mustvalge fotograafia,,,,ETMM,_,12715.0,109.0,,Mo,1.0,05:06,1.0,"Mo 253 kogu täiendamine fotodega, mis seni G. Otsa kooli arhiivkogus esindamata. Suurem vastuvõtt on seotud G. Otsa kooli 95. juubelipidustustega.",1.0,säilik 4,,hea,,
2528874,AM _ 29147:2223 M,1/2 örtug,,biljoon,,valmistamine,linn Vesterås,1497,1501,,Rootsi  ,emiteerija,Hans,,,,,läbimõõt,mm,18,AM,_,29147.0,2223.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,
3555290,ETMM _ 5848 T 10:4/12:65,Foto Estonia teatri lavastusest Stella Polaris,10.0,fotopaber,,teatrietendused,,1961,,ei,Eesti  ,helilooja,"Normet, Leo",,,,mustvalge fotograafia,kõrgus,cm,"29,5",ETMM,_,5848.0,,,T,4.0,0.545138889,1.0,,1.0,,,hea,,
2762486,AM N 29294,Viljandi Jaani kirik. Vaade kantslile ja altarile.,29294.0,fotoplaat,,kirikud,hoone - rajatis Viljandi Jaani kirik,,,,Eesti  Viljandi,,,,,,mustvalge fotograafia,laius,cm,"16,5",AM,,,,,N,,,1.0,,1.0,,,hea,,
3251518,ETMM _ 10271 M 21:332/Ar,"Parsifal, vorspiel für Pianoforte mit angefügtem Schluss des ganzen Werkes A. Heintz",21.0,paber,,trükkimine/ avaldamine,linn Mainz,,,,Saksamaa  ,kirjastaja,B. Schott's Söhne in Mainz,,,,trükkimine,trükise maht,lk,14,ETMM,_,10271.0,,,M,332.0,Ar,1.0,,1.0,,,rahuldav,,Helilooja Evald Aava raamatukogu
198699,ETMM _ 9625 M 22:2/74:1,"""Palve kodumaa eest"" segakoorile a cappella    ",22.0,paber,,komponeerimine,,1933,,ei,  ,teksti autor,"Häusler, Arnold",,,,käsitsi kirjutamine,,,,ETMM,_,9625.0,,,M,2.0,74:01:00,1.0,,1.0,,,rahuldav,mustvalge,Palve kodumaa eest              
236833,ETMM _ 8619 G 468,Niitja,468.0,paber,,graafika (kujutav kunst),,,,,Eesti  ,autor,"Jõgi, Ants",,,,linoollõige,laius,cm,"11,6",ETMM,_,8619.0,,,G,,,1.0,,1.0,,,hea,mitmevärviline,"linoollõige, paber; sign. all vasakul A. Jõgi; dateerimata; 16,6x11,6; vasakul viljahakid, paremal mees vikatiga"
3914750,ETMM _ 8279 Af 273:1/T,"Plakat, Viitina maanaiste Selts. Peoõhtu, segakoor. Gresseri nali: Vaat, see oli suurlinna elu. 1.01.1937 Ristimäe koolimajas",273.0,paber,,,,,,,,,,,,,trükkimine,kõrgus,cm,35,ETMM,_,8279.0,,,Af,1.0,T,1.0,plakatikogu:haridusseltsid,1.0,,murdejooned,hea,,"Peo-õhtu, segakoor, Gresseri nali kahes vaatuses."
3228554,ETMM _ 4868 Fk 5850/kl,"Helmi Einer abikaasaga, 15 aasta pikkuse lavategevuse juubel",5850.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,teater,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kujutise kõrgus,cm,16,ETMM,_,4868.0,,,Fk,,kl,1.0,Ajaloomuuseumi 1948. aastal ETMMle üle antud varad,1.0,,,hea,,
2054159,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,104.0,,1.0,,,,,hea,,
3609109,ETMM _ 9712 T 11:2/28:23,Kostüümikavand  Mihhailo            osatäitjale Estonia teatri lavastusest Jutustus tõelisest inimesest ,11.0,paber,,teatrietendused,linn Tallinn,1967,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,akvarell,kõrgus,cm,29,ETMM,_,9712.0,,,T,2.0,28:23:00,1.0,,1.0,,,hea,,
2819538,,,,,,kirjavahetus,,09.03.1928,,ei,  ,,,,,,,dokumendi maht,lk,2,ETMM,_,5429.0,,,T,1.0,38:01:00,1.0,,1.0,,,rahuldav,,palve tuua ülikond ja tulla koos ajaleheväljalõigete albumiga
2739347,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3008104,ETMM _ 8364 M 1:395/Ar,"Prelude et Nocturne Pour Piano, op.9
24 Preludes pour Piano, op.11
Six Preludes pour Piano, op.13
Cing Preludes pour Piano, op.15
Cing Preludes pour Piano op.16
Sept Preludes pour Piano, op.17
Quatre Preludes pour Piano, op.22
Deux Preludes pour Piano, op.27
Quatre Preludes pour Piano, op.33
3 Preludes pour Piano, op.35
4 Preludes pour Piano, op.37
Quatre Preludes pour Piano, op.39
Quatre Preludes pour Piano, op.48
Deux Preludes pour Piano, op.67, nr.1
Deux Preludes pour Piano, op.67, nr.2",1.0,paber,,instrumentaalmuusika,,1895,,ei,  ,autor,"Scriabine, A.",,,,trükkimine,trükise maht,lk,212,ETMM,_,8364.0,,,M,395.0,Ar,1.0,,1.0,,,hea,,Peeter Süda mälestuse jäädvustamise ühing
2327305,AM _ 26063 A 563:73,Naast,563.0,pronks,,,,,,,,,,,,,,,,,AM,_,26063.0,,,A,73.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983.a.,,,,hea,,
2234258,AM Fm 316:10,"Filmi ""Ohtlikud mängud"" võtted",316.0,fotomaterjal>emulsioon>kromogeenemulsioon,,pildistamine,,25.05.1973,18.04.1974,ei,Eesti  ,autor,"Reimann, Villu",,,,fotograafia>värvifotograafia,negatiivi formaat,60 x 60 mm,1,AM,,,,,Fm,10.0,,1.0,"Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kolme filmi kajastused: ""Indrek"", ""Ohtlikud mängud"" ja ""Värvilised unenäod"". Edastatud Filmimuuseumile Kinoliidu kaudu. 

",1.0,6x6 kaadriformaadiga filmipõhimikul negatiiv,,hea,,"Isa - Rein Aren
2241 - Leonhard Merzin"
3292854,ETMM _ 11457 M 159:1/519:2,"Kiri, Karl Leichter, Kaarina Myllymäki Soomest",159.0,paber,,isiklik ja pereelu,,1969,,ei,  ,adressaat,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,519:02:00,1.0,,1.0,,,rahuldav,,
3852326,ETMM _ 9973 T 93:1/158:2,"foto, Heino Vaksa teatrimuuseum Nõmmel 1936",93.0,fotopaber,,teater,,1936,,ei,  ,seosisik,"Vaks, Heino",,,,mustvalge fotograafia,,,,ETMM,_,9973.0,,,T,1.0,158:02:00,1.0,,1.0,,,hea,,"Nõmmel, Aia tn 35. "
4124303,ETMM _ 11338 T 556:1/4:46,"Jaan Mürk, kirjavahetus",556.0,paber,,teater,,,,,  ,seosisik,"Mürk, Jaan",,,,,,,,ETMM,_,11338.0,,,T,1.0,04:46,1.0,,1.0,,,rahuldav,,
3949693,ETMM _ 6212 M 11:2/378:1,"Käsikiri, Kreek, Cyrillus, Eugen Kapp-Kvartett G-duur, Kreegi käekirjas",11.0,paber,,kultuur,,,,,  ,autor,"Kapp, Eugen",,,,,,,,ETMM,_,6212.0,,,M,2.0,378:01:00,1.0,,1.0,,,rahuldav,,
1550601,ETMM _ 12449:81 Ar 3407,"Grieg-Album, Sammlung der Lieder mit Klavierbegleitung",3407.0,paber,,vokaalmuusika,,,,,  ,autor,"Grieg, Edvard",,"Grieg, Edvard: noot:Vor der Klosterpforte",nimetus lähtedokumendil,trükkimine,trükise maht,lk,30,ETMM,_,12449.0,81.0,,Ar,,,1.0,Arhiivraamatukogu trükised,1.0,"A la porte du cloitre
Leipzig, 15lk.",,rahuldav,,
3603632,ETMM _ 10131 T 515:2/7:1,"Kostüümikavand tegelasele Anni lavastuses Ülem-Austria. Kroetz, Vanemuine 1980",515.0,paber,,teatrietendused,,1980,,ei,  ,lavastaja,"Ird, Kaarel",,,,pliiats,,,,ETMM,_,10131.0,,,T,2.0,07:01,1.0,,1.0,,,hea,,
2046265,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,59.0,,1.0,,,,,hea,,
3328543,ETMM _ 4868 Fk 7415/kl,"Põhjas, Estonia, 1907",7415.0,fotoemulsioon,,teater,,,,,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,kujutise kõrgus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948,1.0,,,rahuldav,,
1413205,,,,,,valmistamine,,,,,  ,autor,"Tamm, Ülle",,,,,,,,ETMM,_,12378.0,96.0,,F,277.0,,1.0,"Linnalehe fotokogu üleantud vastavalt koostöölepingule, üleandja Eve Maremäe",,,,hea,,
3043033,,,,,,teatrietendused,,17.01.1980,19.01.1980,ei,Eesti  Tallinn,seosorganisatsioon,Teater Estonia,,,,,kõrgus,cm,57.5,ETMM,_,9432.0,,,Af,7.0,T,1.0,,1.0,,,hea,,
2568619,,,,,,,,,,,,,,,,,,,,,AM,_,8772.0,154.0,,F,,,1.0,,1.0,,,hea,,
3039663,ETMM _ 7378 M 14:1/14:7,"Kiri,Karl Leinus-Leedu muusik
Nikodemas Martinjonis,venek",14.0,paber,,kultuur,,1967,,ei,  ,autor,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,14:07,1.0,,1.0,,,hea,,
3575809,,,,,,teatrietendused,,1959,,ei,  ,autor,"Peil, Voldemar",,,,akvarell,,,,ETMM,_,5591.0,,,T,2.0,25:03:00,1.0,,1.0,,,määramata,,
2062333,AM F 26041:63,"Reprofoto fotopostkaardist. Paldiski, vaade Püha Georgi kiriku tornist esiplaanil kvartal 29, taga kvartal 21.  Ees Jüri tänava ääres Pillaparti ja Reemanni majad.",26041.0,hõbeželatiinpaber,,pildistamine,,1937,,ei,  ,,,,,,mustvalge fotograafia,laius,cm,1,AM,,,,,F,63.0,,1.0,,0.0,,,hea,,Paldisik
2767917,AM N 7617:1,"Tehas Eesti Kaabel. Punumistsehhi sisevaade, masina taga Hila Randmaa",7617.0,film,,tööstushooned,hoone - rajatis Tehas Eesti kaabel,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
2984930,ETMM _ 5477 T 13:2/1:2,Kostüümikavand madrus kodusõja teemaline üliõpilastöö III kursusel,13.0,papp,,õppetöövormid,,,,,Eesti  ,autor,"Renter, Eldor",,,,akvarell,,,,ETMM,_,5477.0,,,T,2.0,01:02,1.0,,1.0,,,rahuldav,,mees hallis kuues ja pükstes padrunivöö ja vintpüssiga
2059559,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,4.0,,1.0,,,,,hea,,
3181150,,,,,,kultuur,,,,,Eesti  ,seosisik,"Klas, Eri",,,,fotograafia,dokumendi maht,leht,1,ETMM,_,12752.0,666.0,,M,1.0,101:17:00,1.0,Eri Klasi M 112 isikukogu täiendamine erinevate arhiivmaterjalidega varasemalt üleantud pärandile lisaks. ,1.0,,,hea,,
3252319,ETMM _ 12761:298 Mo 316:1/8:3,"Ansambel Radar, bassimängija Paul Kikerpuu. Tartu levimuusikapäevad '87 Vanemuise kontserdisaalis",316.0,fotopaber,,muusikafestivalid,,mai.87,,ei,Eesti  Tartu,esineja,"Kikerpuu, Paul",,,,,,,,ETMM,_,12761.0,298.0,,Mo,1.0,08:03,1.0,Tartu Levimuusikapäevade fotode ja dokumentide vastuvõtt Mo 316 kogusse. Vastuvõetav materjal omab kultuuri- ja muusikaloolist väärtust.,1.0,08:03,,hea,,
3056665,,,,,,õppimine,,04.08.1951,,ei,Eesti  Tallinn,seosisik,"Tamarkin, Aron",,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,7774.0,,,M,1.0,02:09,1.0,,1.0,,,rahuldav,,
1878729,,,,,,,,,,,,,,,,,,,,,ETMM,_,8315.0,,,M,1.0,18:01,1.0,,1.0,,,hea,,
3761030,ETMM _ 5429 T 10:3/566:12,"Foto Estonia teatri sõnalavastusest Vaenlased, 1946",10.0,fotopaber,,teatrietendused,,1946,,ei,Eesti  ,teksti autor,"Gorki, Maksim",,,,mustvalge fotograafia,kõrgus,cm,"17,5",ETMM,_,5429.0,,,T,3.0,566:12:00,1.0,,1.0,,nööpnõela augud,hea,,
2319796,AM _ 20545 A 451:18,Savinõukild,451.0,savi,,,,,,,,,,,,,,,,,AM,_,20545.0,,,A,18.0,,1.0,Kaevanud V. Lõugas 1969.a.,,,,rahuldav,,
3087063,,,,,,fotograafia,,1960,,ei,Eesti  Tallinn,seosisik,"Tamarkin, Aron",,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,7774.0,,,M,1.0,118:15:00,1.0,,1.0,,,rahuldav,,
2324972,AM _ 26137 A 564:5,Naast,564.0,vask,,,,,,,,,,,,,,,,,AM,_,26137.0,,,A,5.0,,1.0,Kaevanud 1983.a. M.Mandel,,,,hea,,
3935966,ETMM _ 11673 M 164:1/44:27,"Kava, Lepnurm, Hugo- Indrek Umberg, Aaro Tetsmann Niguliste k orelil",164.0,paber,,esinemised,,09.12.1990,,ei,  ,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,44:27:00,1.0,,1.0,,,rahuldav,,
