id,type
2040709,nukk
3653816,kava
2981805,dokument
2076038,nõu/anum
4276760,helisalvestis
4282427,karikatuur
3383762,karikatuur
3630132,paber
2058968,plakat
2060295,kutse
3293562,silt/märk
3391918,dokument
3417353,münt
2267386,pitsat
2740760,märkmed
2588716,kleit
3651453,märkmed
2764828,münt
4313099,märkmed
2327932,trükinoot
3902500,plakat
1609484,ehe
2287571,pakend
3197130,kavand/joonis/eskiis
4279650,pitsat
3774941,fotonegatiiv
2015119,noodid
3707557,diapositiiv
2076146,diapositiiv
2325016,raamat
4048234,medal
2796697,nukk
2180520,"käsikiri, muusikateos"
2404846,fotomaterjal
2057629,pitser/templijäljend
2561632,"kiri, postkaart"
3984966,telegramm
4280651,noodid
2108705,"kiri, postkaart"
3624360,ajaleht
3180885,nukk
2666070,ajakiri
3984938,pakend
3934101,lina/linik
2729430,lina/linik
3290816,münt
395040,kaustik/vihik
3769657,pitser/templijäljend
3215429,pitsat
3430963,joonistus
4278048,"kiri, postkaart"
2464379,laegas/karp
2688377,münt
3311805,kava
2407596,münt
2046488,aukiri/auaadress
2745464,medal
3017288,aukiri/auaadress
2351380,lint/pael
2036170,maal
2781505,silt/märk
2072278,dokument
2695463,pakend
3774170,graafika
3194793,laegas/karp
2058746,"käsikiri, muusikateos"
2396385,ajakiri
3562540,telegramm
2846421,karikatuur
2791449,joonistus
3636109,album
3866188,joonistus
3252727,kleit
3999817,ajakiri
2037961,album
4191097,kavand/joonis/eskiis
3687561,trükinoot
2357660,graafika
3712134,telegramm
2364659,plakat
398879,karikatuur
2836497,telegramm
3371285,digitaalne kujutis
4077599,arheoloogiline leid
2316483,pitsat
3413030,pakend
3591163,pakend
3102286,trükinoot
2405830,silt/märk
2724936,noodid
4315758,muusikainstrument
2790610,"käsikiri, laul/ vokaalmuusika"
2043738,plakat
199832,kaustik/vihik
2080698,ehe
3087826,kava
2151532,kott
3979865,ajakiri
3062918,foto
1301204,muusikainstrument
3254771,"käsikiri, noodid"
3443395,maal
2143141,dokument
3711004,helisalvestis
4261979,lint/pael
2522745,paber
3528751,digitaalne kujutis
2790654,"foto, postkaart"
3087292,fotomaterjal
3281377,tunnistus
4289566,lina/linik
2318356,kalender
2826034,nõu/anum
2763856,graafika
3682943,kott
2357699,münt
2298772,kott
2183229,pitsat
2015117,foto
2323975,maal
2743433,pitsat
3997048,arheoloogiline leid
3331951,pitsat
2748646,nõu/anum
3380549,münt
3147205,album
2796467,foto
4135608,album
3699121,ajaleht
2268557,tunnistus
2105930,album
2907177,kutse
4205156,laegas/karp
2077601,ajakiri
3931210,"kiri, postkaart"
2076557,plakat
3785654,dokument
2981977,ehe
1325229,"käsikiri, laul/ vokaalmuusika"
3682738,kiri
3544623,dokument
1875792,ajakiri
2975037,pitser/templijäljend
2326361,ehe
4115776,"foto, postkaart"
3010843,pitsat
3452463,telegramm
3659541,helisalvestis
3168811,digitaalne kujutis
2055836,trükinoot
2287260,diapositiiv
4102736,noodid
3142971,ajakiri
2546160,"kiri, postkaart"
2075444,"käsikiri, laul/ vokaalmuusika"
2882249,muusikainstrument
3512515,ajakiri
3936756,helisalvestis
231083,ajakiri
4085006,joonistus
2055460,album
2066333,ehe
2474323,aukiri/auaadress
2319137,tunnistus
3447154,joonistus
3057982,münt
3239394,ajaleht
2036055,kott
2071749,kiri
2610506,kott
1343647,karikatuur
4294722,"kiri, postkaart"
2511490,kalender
3625914,"käsikiri, laul/ vokaalmuusika"
2725467,album
3997746,arheoloogiline leid
3231676,skulptuur
3335516,nukk
2512268,dokument
2934100,postkaart
1309818,tunnistus
2728007,telegramm
3949129,dokument
3672781,plakat
3574553,muusikainstrument
3936038,aukiri/auaadress
396568,ajakiri
3762811,"kiri, postkaart"
2333481,pakend
2825867,kiri
3934180,"fotonegatiiv, fotonegatiiv"
3263603,väiketrükis
3537575,kutse
4122339,graafika
2803026,ajakiri
232773,telegramm
3190677,kavand/joonis/eskiis
2701942,väiketrükis
2815326,"käsikiri, laul/ vokaalmuusika"
3431458,lint/pael
2907761,pitsat
215844,maal
3270242,lina/linik
3576368,album
4036518,raamat
3538447,trükinoot
2975575,maal
3688459,kott
4249202,münt
3296544,paber
2446292,aukiri/auaadress
2410355,laegas/karp
2802972,digitaalne kujutis
2790033,kleit
3901931,nukk
2782711,märkmed
2704159,kalender
2707938,album
3114297,märkmed
2729728,münt
2409057,"käsikiri, muusikateos"
3139794,telegramm
2052936,nõu/anum
3576332,kiri
3370047,ehe
3840364,karikatuur
2727101,graafika
2338630,graafika
3335545,käsikiri
2037999,käsikiri
3984901,dokument
2327005,karikatuur
4083943,medal
2325343,nõu/anum
3003367,"kiri, postkaart"
3850093,ehe
4092018,noodid
3997749,münt
3575150,tunnistus
2481709,fotonegatiiv
4064207,arheoloogiline leid
2330899,skulptuur
1921022,diapositiiv
2037193,silt/märk
3582400,raamat
3240040,paber
3747673,maal
3701139,postkaart
3933514,"foto, postkaart"
3341765,trükinoot
4103714,telegramm
3084330,"kiri, postkaart"
3641557,lina/linik
2820037,dokument
3720224,"foto, postkaart"
2792341,paber
2336570,kott
2981916,arheoloogiline leid
3662207,medal
2080801,noodid
4261012,medal
3500514,fotonegatiiv
3827072,ajaleht
2747889,lina/linik
2910351,muusikainstrument
3684164,foto
3287104,pitser/templijäljend
2442449,paber
398992,postkaart
2073282,graafika
3515895,pakend
2979355,fotonegatiiv
2480839,muusikainstrument
1540351,plakat
2068642,maal
2164570,joonistus
3935507,kott
3367598,lint/pael
2070567,ajaleht
2731251,foto
3143862,postkaart
3309776,fotomaterjal
1916971,arheoloogiline leid
4306785,postkaart
2485520,trükinoot
3560885,kleit
2748744,kaustik/vihik
4089389,fotomaterjal
3181330,kavand/joonis/eskiis
4078881,graafika
2804498,plakat
3148540,käsikiri
3061364,"käsikiri, laul/ vokaalmuusika"
4084735,nukk
3264971,plakat
2323819,fotonegatiiv
3529633,fotomaterjal
3277861,laegas/karp
2576897,pitser/templijäljend
2978450,skulptuur
2740173,tunnistus
4051206,lina/linik
1920738,helisalvestis
4028921,kleit
3877650,medal
2038242,postkaart
3263660,kott
2843736,diapositiiv
3069241,pitser/templijäljend
2347130,tunnistus
4119899,kutse
3708630,väiketrükis
4303294,ajaleht
2690631,kiri
3849968,ajakiri
1873923,väiketrükis
2146158,ajakiri
3562203,skulptuur
2314516,ajakiri
2360120,paber
3384402,"käsikiri, noodid"
4091005,kutse
2051218,dokument
2821133,trükinoot
2664124,muusikainstrument
3299598,"käsikiri, noodid"
3822699,medal
4291332,münt
1975270,kalender
2317895,arheoloogiline leid
2793043,tunnistus
2732069,nukk
4028299,kalender
3845468,"käsikiri, laul/ vokaalmuusika"
3918971,nõu/anum
1977538,kavand/joonis/eskiis
3225116,dokument
2729733,"foto, postkaart"
3663995,joonistus
236932,kava
2048433,kavand/joonis/eskiis
2762887,kleit
3421264,kalender
1474667,postkaart
3868764,lina/linik
3560962,nõu/anum
2511003,käsikiri
2318672,dokument
223009,ajakiri
2060302,märkmed
3559960,münt
4289689,kaustik/vihik
3909455,trükinoot
3083298,kavand/joonis/eskiis
2927486,lina/linik
4100148,kutse
3359568,aukiri/auaadress
3829993,pitsat
2776633,nõu/anum
2804561,pakend
4283615,postkaart
201976,pitsat
2407745,ajaleht
3588755,lint/pael
2727914,kott
2828179,kiri
2697466,maal
2729190,arheoloogiline leid
2063072,telegramm
4278406,telegramm
2094415,aukiri/auaadress
2054004,noodid
2159693,telegramm
2425628,raamat
4090255,ajakiri
3672115,kaustik/vihik
2347429,helisalvestis
3644043,laegas/karp
2044162,märkmed
3581774,nõu/anum
3413980,"käsikiri, laul/ vokaalmuusika"
2804335,"fotonegatiiv, fotonegatiiv"
4080683,noodid
2765358,noodid
3626185,märkmed
2325940,dokument
3537011,kava
4050109,telegramm
2328916,aukiri/auaadress
3813178,raamat
236361,lina/linik
3373325,lint/pael
3539636,kava
3682101,dokument
3269240,ajaleht
2727875,lina/linik
3848172,diapositiiv
3032781,tunnistus
2807682,album
2077150,lint/pael
2072342,ehe
2320354,ehe
2828489,nukk
2078912,noodid
2798489,maal
3685103,telegramm
3366050,plakat
3143843,"kiri, postkaart"
2053698,fotomaterjal
2323555,trükinoot
2314099,noodid
2371841,aukiri/auaadress
2771264,pitser/templijäljend
2197860,kavand/joonis/eskiis
4282868,"käsikiri, noodid"
231259,karikatuur
3164148,postkaart
3342738,münt
3302714,aukiri/auaadress
2799465,märkmed
3977367,"käsikiri, laul/ vokaalmuusika"
3629358,skulptuur
2067887,aukiri/auaadress
2725814,fotomaterjal
3625337,medal
3099443,fotomaterjal
3963633,münt
1335882,ajakiri
4294483,"fotonegatiiv, fotonegatiiv"
2309950,postkaart
2437298,fotomaterjal
3996584,diapositiiv
2804029,kavand/joonis/eskiis
2814967,laegas/karp
4041348,digitaalne kujutis
3366424,"fotonegatiiv, fotonegatiiv"
2785394,kott
3654721,"fotonegatiiv, fotonegatiiv"
2522274,plakat
1000538,"kiri, postkaart"
2388690,lina/linik
2406194,münt
3368785,karikatuur
4080654,nukk
2737289,paber
4294812,nõu/anum
3046906,käsikiri
3808891,"käsikiri, laul/ vokaalmuusika"
2491370,kutse
2656155,plakat
3578576,kott
3913312,trükinoot
2012907,helisalvestis
2061925,fotomaterjal
1878109,trükinoot
3187117,arheoloogiline leid
3841123,raamat
2510345,telegramm
1683510,graafika
3433532,kaustik/vihik
3691550,pitser/templijäljend
212526,pitsat
3268470,kaustik/vihik
2079178,foto
3043838,kiri
2074257,"käsikiri, muusikateos"
3537192,trükinoot
3920734,pitsat
2687963,kott
3757194,plakat
2717332,märkmed
3629489,graafika
2040519,münt
2815465,silt/märk
3962172,silt/märk
2832326,fotonegatiiv
2037319,postkaart
3523669,lint/pael
2056426,nukk
2069880,fotomaterjal
3109028,dokument
2331910,trükinoot
3359111,karikatuur
2511681,telegramm
1476440,kutse
236917,karikatuur
3579414,silt/märk
3951472,graafika
217653,"käsikiri, laul/ vokaalmuusika"
2770831,kutse
2151971,postkaart
3680131,telegramm
3394216,münt
3060208,münt
1617287,kiri
225004,telegramm
2136750,trükinoot
2061144,raamat
1861054,"fotonegatiiv, fotonegatiiv"
3389901,helisalvestis
4121930,pitsat
2727799,trükinoot
3321187,pitser/templijäljend
3020275,karikatuur
3433379,pitser/templijäljend
3434755,"kiri, postkaart"
3247126,lina/linik
3079417,tunnistus
3606906,pitsat
3525274,kutse
2402841,aukiri/auaadress
2077535,kava
2304610,kalender
1543491,skulptuur
3864117,telegramm
3109905,foto
2684398,trükinoot
3562715,lint/pael
4015045,kava
3319272,"käsikiri, muusikateos"
3647481,kutse
4032058,raamat
3281017,fotonegatiiv
2330522,tunnistus
2336722,noodid
3283862,käsikiri
3395103,"käsikiri, laul/ vokaalmuusika"
3526844,silt/märk
3222509,ajaleht
3622397,kiri
2338614,lint/pael
2882202,"käsikiri, laul/ vokaalmuusika"
3704161,"fotonegatiiv, fotonegatiiv"
2057127,muusikainstrument
2059521,kalender
3149258,muusikainstrument
2043677,paber
2792637,telegramm
2794859,album
2320335,postkaart
3483874,skulptuur
2066473,silt/märk
3537095,kott
3393964,"käsikiri, noodid"
228269,fotomaterjal
3450890,silt/märk
3845732,karikatuur
3712735,münt
2779983,nukk
235963,lint/pael
2935238,diapositiiv
2070171,telegramm
3328700,paber
1838346,kaustik/vihik
3202708,nukk
3448637,muusikainstrument
2845081,raamat
3028686,pitser/templijäljend
4000481,kaustik/vihik
3529642,karikatuur
3850631,fotonegatiiv
3994836,kiri
3252628,kavand/joonis/eskiis
3631338,skulptuur
3796370,kott
3927248,"foto, postkaart"
1679753,kavand/joonis/eskiis
3540518,noodid
3182998,album
3182253,paber
2684220,diapositiiv
2070844,"foto, postkaart"
3542530,"fotonegatiiv, fotonegatiiv"
2336189,tunnistus
1256167,helisalvestis
3252320,foto
3927657,"foto, postkaart"
3551589,nõu/anum
4028960,"fotonegatiiv, fotonegatiiv"
2523824,silt/märk
2336765,kutse
3943943,dokument
1402336,kiri
3930686,münt
200909,nõu/anum
2691520,medal
2069515,fotonegatiiv
2538764,paber
2702836,ehe
2511878,telegramm
2036569,nõu/anum
3534909,lina/linik
2797863,pakend
3901126,noodid
3336327,tunnistus
3556596,fotonegatiiv
2724712,kleit
3132394,kavand/joonis/eskiis
3827314,ajaleht
2318617,silt/märk
3555017,pitsat
2782876,karikatuur
3628262,karikatuur
2326414,"käsikiri, muusikateos"
3620799,noodid
3583343,kava
3221131,skulptuur
2263293,kutse
3366571,lint/pael
3237637,"käsikiri, noodid"
2722137,aukiri/auaadress
2792732,skulptuur
3830830,muusikainstrument
2913110,raamat
3172603,raamat
3826301,trükinoot
3238963,helisalvestis
2844867,kalender
3393251,maal
2765427,postkaart
2511652,album
3813597,ajakiri
3643237,telegramm
2062896,kalender
2240021,fotonegatiiv
2056910,fotonegatiiv
2554104,tunnistus
3432370,joonistus
2073951,kaustik/vihik
3096804,aukiri/auaadress
2724893,skulptuur
3060781,digitaalne kujutis
2531684,tunnistus
3271227,laegas/karp
2151100,foto
2804676,"kiri, postkaart"
2351767,maal
2142269,noodid
2285547,fotomaterjal
3486582,kaustik/vihik
2266960,medal
2789599,kott
3254186,"kiri, postkaart"
2798107,foto
2069523,noodid
2353082,kalender
3833357,kleit
1988995,plakat
3620151,arheoloogiline leid
3694453,telegramm
3430756,telegramm
3348760,nukk
2705763,kott
4094850,kott
210993,album
2717755,pitser/templijäljend
2930608,"kiri, postkaart"
2767264,diapositiiv
4225766,pitsat
2431027,"fotonegatiiv, fotonegatiiv"
3632436,ajaleht
2789110,skulptuur
3142939,paber
4032068,tunnistus
2423138,diapositiiv
222784,"käsikiri, laul/ vokaalmuusika"
3335261,fotomaterjal
2322480,ehe
3585597,album
3831851,aukiri/auaadress
3864456,fotonegatiiv
3147001,kutse
3603026,münt
2792470,arheoloogiline leid
3852840,münt
3666606,kavand/joonis/eskiis
2037764,lina/linik
3670699,raamat
3960883,telegramm
3529625,aukiri/auaadress
4107386,väiketrükis
2050005,arheoloogiline leid
3579774,arheoloogiline leid
3335067,fotomaterjal
3378454,tunnistus
3675414,aukiri/auaadress
3296891,kava
3388008,ehe
3775498,ajaleht
4228911,maal
3275750,graafika
2068360,medal
3006815,väiketrükis
2051506,"käsikiri, noodid"
3223642,skulptuur
2650357,kutse
2047550,foto
2143473,väiketrükis
3229049,kaustik/vihik
3395860,ajakiri
1851743,kleit
2326284,digitaalne kujutis
3985661,ajakiri
2317637,"kiri, postkaart"
2331982,fotonegatiiv
4260966,ehe
4044049,kutse
2741081,paber
2943836,diapositiiv
3013839,graafika
3064784,muusikainstrument
2862272,kalender
2771926,"käsikiri, muusikateos"
2741125,"fotonegatiiv, fotonegatiiv"
2602046,telegramm
3019654,kava
2039417,paber
3821937,karikatuur
203016,pitser/templijäljend
4103812,noodid
3208071,"fotonegatiiv, fotonegatiiv"
2043895,kiri
3915361,aukiri/auaadress
3753044,fotonegatiiv
2680867,joonistus
4050162,plakat
2999336,helisalvestis
1002008,fotomaterjal
2762011,"foto, postkaart"
3007879,tunnistus
4091485,"foto, postkaart"
3673392,ajakiri
2149051,münt
2740342,kaustik/vihik
2794646,kutse
2771549,lint/pael
3752264,lina/linik
2757896,muusikainstrument
4261082,noodid
2799060,diapositiiv
2316327,trükinoot
3698330,lina/linik
3815158,postkaart
2324702,väiketrükis
2783633,"fotonegatiiv, fotonegatiiv"
2788690,kutse
3387867,münt
3224783,ajaleht
4280676,kutse
2658422,lint/pael
3489575,kleit
4299033,skulptuur
2046517,skulptuur
2522946,skulptuur
2722937,noodid
226407,ajakiri
3511720,helisalvestis
4028631,silt/märk
2260057,laegas/karp
2353338,laegas/karp
2764818,aukiri/auaadress
4105506,kaustik/vihik
3331069,"käsikiri, noodid"
2328744,käsikiri
1253082,kaustik/vihik
2808761,lina/linik
2072941,silt/märk
2316996,plakat
2050964,trükinoot
2015095,kott
2076797,joonistus
3832597,digitaalne kujutis
3866294,kalender
1461029,ajakiri
2902620,"käsikiri, noodid"
4030530,plakat
1862400,kalender
3328753,arheoloogiline leid
2314672,nukk
3071287,kalender
3332458,aukiri/auaadress
3124107,nukk
1525644,karikatuur
2070582,pitsat
3275662,"foto, postkaart"
3307946,postkaart
2865682,raamat
3755629,joonistus
2512259,pitsat
2797875,laegas/karp
4085856,medal
2131050,kott
3317386,silt/märk
3659887,raamat
3909330,dokument
4103687,"fotonegatiiv, fotonegatiiv"
234696,foto
3630320,"kiri, postkaart"
3667766,graafika
3693523,nukk
3081215,kott
3635071,digitaalne kujutis
3388166,kaustik/vihik
2689184,silt/märk
3223276,raamat
2519357,lint/pael
3452375,graafika
3380120,kutse
2798787,kleit
3212057,"kiri, postkaart"
2315173,digitaalne kujutis
2727829,foto
3240018,paber
2436461,kleit
2071316,käsikiri
4091010,tunnistus
1967400,nukk
2522719,arheoloogiline leid
3480045,ajakiri
3990016,telegramm
